drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
14686,29924,"[23072, 22977, 25537, 90241, 90182, 22759, 22791, 88528, 24499, 94388, 87509, 23158, 84373, 84409, 89307, 25150, 22879]",[4710],Clomifene,drug,ovarian hyperstimulation syndrome,disease,negative
20324,31732,"[85474, 22815, 26180, 25644, 25520, 22323, 25620, 22484, 85300, 23483, 24284, 22813, 84767]","[2432, 22017, 34594, 4387, 12454, 4615, 424, 13673, 35209, 11727, 7951, 13586, 6642, 8376, 33915, 2175]",Triethylenetetramine,drug,myxedema,disease,negative
15174,30382,[25308],"[8256, 5056, 2017, 611, 5092, 10833, 4497, 10835, 5938, 5137, 4182, 11860, 6936, 3289, 29]",Metamfetamine,drug,obsolete susceptibility to ischemic stroke,disease,negative
17727,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Pamidronic acid,drug,hypercalcemia disease,disease,negative
14203,32719,"[22272, 23298, 85891, 88450, 22791, 25608, 22282, 22675, 26771, 84628, 23189, 22679, 22681, 22304, 24611, 24100, 25381, 22183, 25644, 22191, 22447, 22831, 85300, 25654, 22585, 22204, 89407, 84930, 84803, 22341, 22343, 22472, 22984, 85194, 22478, 22480, 22484, 84695, 22488, 26983, 22250, 23915, 22252, 84460, 22133, 25974, 22264, 84729, 24444, 23166]","[2432, 22017, 34594, 4387, 22019, 35269, 12454, 4615, 424, 13673, 35209, 11727, 7951, 13586, 6642, 8376, 33915, 2175]",Medroxyprogesterone acetate,drug,congenital hypothyroidism,disease,negative
17829,32719,"[22272, 23298, 85891, 88450, 22791, 25608, 22282, 22675, 26771, 84628, 23189, 22679, 22681, 22304, 24611, 24100, 25381, 22183, 25644, 22191, 22447, 22831, 85300, 25654, 22585, 22204, 89407, 84930, 84803, 22341, 22343, 22472, 22984, 85194, 22478, 22480, 22484, 84695, 22488, 26983, 22250, 23915, 22252, 84460, 22133, 25974, 22264, 84729, 24444, 23166]","[2432, 22017, 34594, 4387, 22019, 35269, 12454, 4615, 424, 13673, 35209, 11727, 7951, 13586, 6642, 8376, 33915, 2175]",Lithium citrate,drug,congenital hypothyroidism,disease,negative
14182,33625,"[94224, 25500, 94370, 94236]","[11665, 3209, 1687]",Oxycodone,drug,hypophosphatemia (disease),disease,negative
15986,33632,"[94305, 22921, 94349, 22929, 23729, 94200, 94363]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Salsalate,drug,anemia (disease),disease,negative
16056,29175,"[22946, 22594, 84420, 26180, 24285, 22793, 22859, 22323, 93493, 23736, 25785, 93626, 84477]","[6848, 8579, 361, 8042, 13993, 12076, 2797, 7535, 12881, 6642, 2579, 13396, 10998, 118, 12120, 22043, 6175, 4959]",Procyclidine,drug,thyrotoxicosis,disease,negative
14230,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Tetracycline,drug,substance abuse/dependence,disease,negative
15134,33623,"[94280, 22929, 94202, 94311]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Hydroxyurea,drug,macrocytic anemia (disease),disease,negative
14321,37180,[33728],"[6144, 34295, 3078, 5137, 2585, 1050, 29, 1567, 4640, 33, 22058, 7214, 4155, 8256, 6729, 8269, 3666, 3679, 7267, 6244, 8805, 2151, 1139, 8821, 5248, 4227, 5259, 2712, 33949, 2722, 6845, 2242, 211, 225, 4323, 8428, 2797, 5871, 10993, 12028, 2818, 11013, 4360, 6926, 11542, 2329, 282, 293, 3879, 13097, 5938, 7489, 13122, 2889, 4941, 2381, 4959, 34658, 8035, 34659, 4968, 361, 13161, 8556, 2417, 373, 375, 2429, 11136, 4993, 389, 34182, 11143, 4497, 3474, 11174, 2983, 10154, 4010, 3516, 959, 1987, 7110, 2515, 5078, 21977, 476, 4063, 12255, 21989, 1004, 5101, 12791, 3581, 1534]",Levodopa,drug,myocardial infarction (disease),disease,negative
15085,27292,"[23552, 85504, 23050, 85002, 23053, 26125, 86034, 25620, 26647, 85015, 85538, 85539, 85542, 24625, 26674, 85555, 24626, 25655, 84535, 85561, 22585, 87611, 26680, 24637, 85568, 24641, 26180, 85067, 24143, 87632, 84566, 94299, 84573, 23135, 84576, 87649, 85606, 23143, 85608, 86120, 22124, 85614, 23150, 25201, 86130, 92787, 89217, 23172, 24199, 23176, 26249, 85642, 85131, 89228, 24206, 23186, 84626, 86163, 22679, 22682, 86699, 90798, 23728, 86707, 86198, 23230, 86720, 90306, 90307, 24260, 23236, 22736, 22228, 22744, 90334, 90337, 24302, 90360, 22272, 22788, 22790, 22791, 23303, 23832, 23833, 84764, 92960, 22304, 85282, 85285, 22824, 22831, 22323, 22835, 22837, 23864, 23865, 23868, 23368, 23373, 91471, 86883, 85351, 25961, 23914, 84339, 84852, 88949, 25974, 22903, 24952, 84345, 85387, 84876, 22928, 84881, 84371, 23956, 84885, 23955, 24475, 23458, 91042, 24484, 23973, 23462, 22952, 22953, 91049, 84908, 91566, 25522, 22970, 89535, 23488, 90050, 25539, 85442, 22984, 26057, 22476, 22478, 22999, 22488, 23000, 84446, 23007, 84451, 23011, 85476, 23531, 89075, 23541, 94198, 94199, 84477]","[12289, 2310, 7302, 2055, 13706, 6031, 11283, 9497, 7457, 2465, 7074, 13097, 5420, 10413, 34095, 2098, 11445, 9529, 10686, 10946, 10818, 5829, 34890, 8395, 8178, 6011]",Sulfanilamide,drug,glycogen storage disease,disease,negative
16550,28780,"[85633, 84694, 93704, 85516, 22670, 22671, 22675, 91412, 22421, 22676, 84887, 22682, 26653, 85153, 22692, 94248, 22442, 22699, 22445, 26162, 26293, 22454, 85559, 85562, 27073, 24262, 22343, 84678, 23113, 85588, 23125, 22998, 22999, 23000, 85078, 84695, 23515, 24284, 26205, 33758, 23135, 90327, 84708, 24294, 22759, 23153, 22996, 23545, 84858, 89468]","[8192, 1031, 8712, 5137, 1045, 1048, 12825, 29, 6175, 33, 12321, 7717, 3111, 1066, 2606, 6195, 61, 2114, 10835, 5720, 33881, 602, 33882, 33883, 33884, 33885, 6751, 33886, 33887, 33888, 611, 33889, 33890, 33891, 1127, 33892, 2665, 33893, 1139, 3192, 9852, 8317, 8855, 2712, 6821, 4278, 6329, 702, 2760, 4818, 213, 216, 11482, 1762, 228, 743, 749, 3316, 3837, 13566, 4352, 11523, 2329, 4890, 4378, 6940, 1820, 3879, 13097, 7474, 9021, 341, 854, 8021, 12122, 4959, 2915, 8038, 3434, 375, 2429, 5508, 397, 4497, 7569, 6043, 12188, 4003, 4536, 7621, 4550, 1491, 983, 5080, 9689, 989, 1004, 13807, 33778, 4596, 11770]",Dipyridamole,drug,Alzheimer disease,disease,negative
20293,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Inositol,drug,substance abuse/dependence,disease,negative
14327,29387,"[22759, 22472, 25486, 86799, 84764]","[6283, 8044, 2384, 4990, 1748, 789, 6233, 11130, 6137, 574, 1567]",Hydralazine,drug,hyperparathyroidism,disease,negative
17062,30602,"[22946, 84498, 87347, 26180]","[2616, 6684, 1239]",Butalbital,drug,familial adrenal hypoplasia with absent pituitary luteinizing hormone,disease,negative
14215,33679,"[94408, 23033]","[1760, 8805, 12165, 172, 213, 1494, 509]",Losartan,drug,potassium deficiency disease,disease,negative
15089,33664,"[23266, 94251, 22679]","[5203, 341]",Codeine,drug,sleep apnea syndrome,disease,negative
20129,29220,"[22788, 88454, 24199, 84361, 24461, 23958, 84887, 85405, 86050, 24485, 26299, 26180, 84807, 84680, 26702, 24143, 22734, 22482, 22484, 85207, 85464, 89176, 85856, 22759, 85351, 84716, 85359, 94325, 22903, 89208, 86138]","[1122, 35366, 5671, 9767, 3879, 5104, 9459, 2070, 12120, 8764, 35388]",Chlordiazepoxide,drug,hyperlipoproteinemia,disease,negative
14270,31596,"[23274, 22757, 22759]","[6885, 13669, 144, 8372, 375, 11967]",Ethinylestradiol,drug,uterine corpus leiomyoma,disease,negative
20157,33647,"[22811, 94333, 94167]","[7618, 7024, 9233, 9652, 8919, 11038]",Guaifenesin,drug,periodic paralysis (disease),disease,negative
14307,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Tiludronic acid,drug,hypercalcemia disease,disease,negative
16689,29113,"[22497, 26180, 22951, 22759, 86572, 22483, 25308]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Moexipril,drug,diabetic ketoacidosis,disease,negative
15298,27626,"[85000, 26377, 26378, 22933, 22934, 84885, 22550, 27038, 86302, 88993, 88994, 84771, 22180, 84774, 85032, 89005, 86191, 26674, 84663, 26180, 90830, 87375, 23764, 92635, 92636, 85853, 89060, 22759, 86007, 24953, 86012]","[513, 2281, 362, 4109, 1170, 1370]",Streptozocin,drug,thrombocytopenia,disease,negative
14235,29646,"[23040, 84993, 93443, 84356, 24199, 22791, 23947, 84876, 84363, 84883, 25620, 22934, 84887, 24475, 22946, 22952, 22953, 24491, 22955, 86701, 85040, 85041, 23736, 22585, 84920, 22852, 25543, 23880, 22735, 22740, 85333, 85849, 85209, 85214, 22879, 93534, 23011, 22757, 24298, 23279, 23285, 23158, 93691]","[8, 4108, 15, 4112, 8212, 22, 4120, 25, 6168, 10268, 29, 4127, 10271, 12319, 4133, 38, 42, 4143, 2096, 12336, 2098, 2099, 54, 2104, 4152, 2114, 67, 68, 6211, 8261, 74, 4171, 4173, 4178, 86, 4184, 10329, 8283, 8288, 8289, 12390, 2151, 6250, 116, 121, 125, 2173, 2177, 4232, 6283, 139, 4250, 4270, 10416, 177, 2225, 8372, 186, 6331, 8385, 2243, 197, 201, 202, 12493, 2271, 223, 8417, 4323, 9408, 5338, 236, 238, 4337, 2295, 8441, 6403, 12548, 264, 6408, 4361, 4363, 4369, 6418, 2329, 6426, 8481, 4385, 2339, 10535, 12583, 8501, 4408, 8507, 6461, 324, 326, 4425, 8523, 332, 2384, 4434, 2388, 12629, 12630, 12637, 350, 2406, 363, 6507, 8556, 2418, 2419, 375, 376, 10619, 4475, 8578, 8581, 4486, 8583, 12687, 2451, 12692, 406, 6560, 6561, 10658, 8611, 417, 421, 424, 12713, 431, 8636, 2498, 452, 4550, 8647, 2511, 6610, 8658, 470, 6618, 8671, 12767, 4578, 8676, 484, 12774, 2546, 2547, 500, 10745, 505, 6650, 4605, 10749, 519, 527, 530, 4633, 4636, 8733, 8737, 8744, 553, 8745, 8748, 556, 6703, 2617, 8764, 2621, 6717, 577, 10820, 4687, 592, 6737, 6739, 6740, 601, 12892, 8801, 10852, 10854, 617, 8819, 2679, 633, 2681, 12925, 4742, 4755, 659, 12947, 12954, 667, 2718, 12967, 2729, 12971, 6829, 10929, 4790, 697, 8889, 8901, 6856, 13006, 2768, 4818, 10966, 729, 2783, 10975, 740, 8936, 4845, 754, 8946, 6903, 4863, 769, 11011, 4871, 788, 6933, 2840, 13081, 795, 8987, 8994, 2852, 805, 4902, 13097, 9004, 4909, 9005, 2861, 2863, 818, 6963, 11068, 6976, 836, 11077, 2889, 6986, 2892, 4941, 4943, 4944, 849, 4947, 6996, 2901, 4959, 2915, 7015, 2920, 875, 2927, 9074, 882, 887, 11133, 11134, 897, 13187, 13191, 7057, 5012, 2967, 5017, 924, 11165, 7068, 11168, 2978, 7076, 7077, 2984, 13230, 2993, 2994, 3008, 961, 5059, 967, 9166, 988, 989, 5086, 5087, 13280, 993, 3043, 3046, 11238, 5096, 1014, 7159, 7162, 1019, 9211, 11267, 7172, 1029, 13320, 5129, 3080, 13323, 33805, 3092, 1046, 1048, 3096, 1050, 3099, 13341, 9249, 1066, 9259, 7212, 5174, 5176, 11322, 3141, 5193, 11337, 5204, 5212, 9310, 1118, 1122, 7267, 7268, 7270, 5230, 13427, 5240, 3192, 1153, 33922, 9354, 3211, 34017, 3214, 13455, 3216, 1171, 33941, 9373, 3231, 5281, 3233, 5292, 5295, 33973, 33974, 33975, 33976, 33977, 33978, 3259, 33979, 33980, 33981, 33982, 33983, 33984, 33985, 33986, 33987, 11461, 33988, 33989, 33990, 11465, 33991, 33992, 33993, 33994, 33995, 33996, 33997, 33998, 33999, 34000, 34001, 3285, 34002, 34003, 3288, 13528, 34004, 34005, 34006, 34007, 7390, 34008, 34009, 34010, 34011, 34012, 34013, 1253, 13541, 34014, 34015, 34016, 5354, 34018, 34019, 34020, 34021, 34022, 34023, 34024, 34025, 13557, 7419, 9468, 1283, 5381, 9485, 3343, 9488, 3351, 34083, 13604, 1319, 3369, 7470, 3374, 5424, 13616, 7482, 3401, 1356, 13653, 7512, 3428, 9572, 3434, 1388, 3443, 7543, 1400, 11643, 11649, 3465, 5514, 7563, 1425, 3474, 11668, 1437, 3487, 34207, 34210, 11691, 11692, 3501, 5550, 5551, 1457, 3509, 5558, 5557, 34231, 9657, 1466, 3524, 13769, 3533, 21968, 1497, 9689, 21983, 5603, 21991, 1513, 21996, 5625, 9722, 3578, 11774, 1535, 5634, 3586, 7688, 3592, 11787, 1558, 3609, 1567, 7713, 5670, 22056, 11817, 13865, 9772, 34349, 34350, 34351, 34352, 5681, 34353, 34354, 1588, 34355, 11830, 34356, 5688, 34357, 34358, 34359, 34360, 22077, 34361, 34362, 34363, 34364, 34365, 34366, 1606, 7754, 11855, 13905, 3666, 7764, 5720, 7769, 9823, 1632, 7777, 1641, 1646, 5743, 1648, 5747, 1659, 9855, 7817, 3722, 7820, 9868, 9875, 3734, 9881, 9885, 5799, 3761, 1726, 11967, 9920, 5824, 5831, 7887, 1748, 1749, 3800, 3807, 1782, 1783, 9974, 1785, 3840, 7940, 9992, 5899, 12043, 1814, 5918, 3906, 12101, 10055, 3912, 8008, 3927, 3931, 10086, 5997, 3955, 12154, 8065, 6019, 1928, 1931, 3980, 1943, 8090, 3995, 6047, 10146, 12198, 8103, 12205, 4015, 1974, 4022, 1980, 8132, 2005, 2011, 6120, 4080, 4084, 2037, 12283]",Estradiol,drug,hepatocellular carcinoma,disease,negative
14211,29220,"[22788, 88454, 24199, 84361, 24461, 23958, 84887, 85405, 86050, 24485, 26299, 26180, 84807, 84680, 26702, 24143, 22734, 22482, 22484, 85207, 85464, 89176, 85856, 22759, 85351, 84716, 85359, 94325, 22903, 89208, 86138]","[1122, 35366, 5671, 9767, 3879, 5104, 9459, 2070, 12120, 8764, 35388]",Estrone,drug,hyperlipoproteinemia,disease,negative
20362,32967,"[25474, 22533, 24197, 26629, 24199, 84874, 24974, 88206, 25488, 24337, 22928, 25620, 23829, 22934, 88983, 23832, 25876, 22939, 23073, 84386, 26403, 23458, 24100, 23206, 24359, 22952, 22317, 23214, 22831, 26160, 85298, 23736, 22457, 84666, 22716, 25150, 33730, 85059, 24516, 85060, 22472, 23880, 22731, 22475, 26315, 84814, 23250, 26322, 22484, 94295, 22616, 22238, 26336, 23010, 23011, 23012, 22372, 24423, 89196, 25584, 87155, 23925, 22774, 88950, 24953, 93563, 25468]","[3552, 1733, 2889, 7083, 8432, 12663, 34969, 4959]",Magnesium oxide,drug,sarcoidosis,disease,negative
16066,29113,"[22497, 26180, 22951, 22759, 86572, 22483, 25308]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Brompheniramine,drug,diabetic ketoacidosis,disease,negative
14861,29014,"[22368, 22594, 24229, 22759, 22831, 26768, 25365, 23000, 23934]","[35072, 1682, 8338, 34583, 12059, 6567, 33964, 33838, 6195, 8376, 4026, 12989, 3645, 22081, 3266, 579, 34755, 33859, 2504, 7497, 12493, 3285, 13014, 4446, 12510, 6504, 34280, 1012, 6907, 35069, 35070, 35071]",Neostigmine,drug,Hirschsprung disease-ganglioneuroblastoma syndrome,disease,negative
14603,27219,"[84865, 25986, 84484, 84868, 22135, 25224, 23560, 84489, 85387, 23564, 84488, 24464, 84498, 22675, 84885, 22422, 84887, 22425, 84764, 90397, 90398, 22304, 22817, 27041, 23203, 22946, 87333, 87334, 25253, 84385, 87337, 84520, 25515, 22699, 26674, 22197, 22711, 26936, 84663, 25655, 26427, 85303, 33726, 92862, 94147, 26180, 22212, 85187, 89416, 94159, 90191, 88405, 22488, 23000, 22746, 89569, 85091, 22759, 85095, 25195, 94188, 87533, 23790, 90351, 23793, 84852, 22133, 25718, 23415, 24569, 85371, 22908, 85629]","[11523, 2821, 12937, 2316, 3598, 8719, 8336, 13073, 1682, 1687, 2210, 6308, 10667, 10284, 3501, 7724, 10032, 8625, 13492, 10293, 4023, 13498, 8131, 2756, 5571, 10566, 5320, 21961, 460, 1104, 22098, 10198, 13271, 3932, 13277, 4200, 5866, 5227, 35054, 35055, 13040, 11633, 13937, 4339, 13297, 7413, 6901]",Chlorpropamide,drug,hypogonadotropic hypogonadism with or without anosmia,disease,negative
14161,27468,"[89256, 24461, 23984, 22933, 84885]","[362, 4237, 6002, 1908, 8733, 3231]",Olanzapine,drug,X-linked severe congenital neutropenia,disease,negative
15503,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Fosamprenavir,drug,diabetes mellitus (disease),disease,negative
